customer_id,predicted_clv,clv_segment,clv_percentile
50,125812141.65658534,Platinum,82.67813267813267
51,48194382.749813676,Gold,65.35626535626535
101,455002674.29131645,Platinum,92.997542997543
102,25042858.940053567,Gold,50.859950859950864
150,248684944.6868381,Platinum,88.45208845208845
151,711580082.3705053,Platinum,95.82309582309583
152,44975557.52622209,Gold,64.37346437346437
200,46166264.516493656,Gold,64.86486486486487
201,32600973.54462762,Gold,58.23095823095823
204,3683892.668788835,Bronze,18.181818181818183
205,14664535.529315578,Silver,41.154791154791155
252,2739902.9668274717,Bronze,14.373464373464373
300,3557259.7451014286,Bronze,17.813267813267814
305,774213.4316411853,Bronze,3.9312039312039313
310,56762839.16011574,Gold,68.7960687960688
311,208427108.13342988,Platinum,87.59213759213759
314,376389015.534823,Platinum,92.26044226044226
316,129003602.83882585,Platinum,83.04668304668304
317,45423067.775146514,Gold,64.4963144963145
318,35540569.621852994,Gold,59.58230958230958
323,4769084.0490990635,Bronze,21.375921375921376
325,155840373.2406025,Platinum,84.3980343980344
327,78341124.65090397,Gold,74.81572481572482
329,220629937.06197223,Platinum,87.96068796068795
335,11660166.863465255,Silver,37.1007371007371
336,51694717.12214402,Gold,66.70761670761671
339,43369913.76659033,Gold,63.022113022113025
342,373657577.38732415,Platinum,92.13759213759214
343,2866845.8399285614,Bronze,14.742014742014742
346,8359416.768644859,Silver,30.71253071253071
347,3164841.7728504147,Bronze,16.33906633906634
348,351907768.4795883,Platinum,91.52334152334153
355,15113864.303062698,Silver,41.891891891891895
358,745780090.1866692,Platinum,96.31449631449631
359,61253923.695650965,Gold,70.88452088452088
362,177341790.0395752,Platinum,85.995085995086
363,1497607.876753958,Bronze,8.108108108108109
367,1076545305.798408,Platinum,97.42014742014742
368,355815941.8089206,Platinum,91.76904176904176
374,14265685.658498973,Silver,40.663390663390665
376,12466951.057366801,Silver,38.08353808353808
383,876294472.8199412,Platinum,96.68304668304668
390,471939168.2595292,Platinum,93.73464373464373
391,1952218.0844039565,Bronze,10.319410319410318
392,277522500.85450715,Platinum,89.43488943488943
395,182198407.7487679,Platinum,86.24078624078624
396,93122486.56819756,Platinum,78.25552825552825
402,31752704.40580377,Gold,57.73955773955773
403,399637000.40201294,Platinum,92.50614250614251
406,150236063.37761998,Platinum,84.15233415233415
408,17947512.85038425,Silver,45.7002457002457
414,74265895.08676954,Gold,73.46437346437347
421,32058164.310031682,Gold,57.98525798525799
425,339518633.61886436,Platinum,91.27764127764128
426,1316718522.3196263,Platinum,97.91154791154791
428,96697903.31489745,Platinum,79.23832923832924
431,212169158.48696485,Platinum,87.71498771498771
436,8911212.511193063,Silver,31.695331695331696
437,120626175.68258597,Platinum,82.06388206388206
445,6226530.048599972,Bronze,24.57002457002457
449,80912933.18274388,Platinum,75.30712530712532
460,469270198.28937066,Platinum,93.61179361179362
463,69250377.83161,Gold,71.86732186732186
466,6231748.400158691,Bronze,24.692874692874692
467,21813225.811810426,Silver,48.52579852579852
471,338303724.4639301,Platinum,91.15479115479116
472,68870368.9687872,Gold,71.62162162162163
476,331562263.05297333,Platinum,90.7862407862408
500,783423.3710217685,Bronze,4.176904176904177
501,5358657.858360801,Bronze,22.727272727272727
502,31018652.817965154,Gold,56.63390663390664
505,81589542.2101828,Platinum,75.55282555282555
506,639839966.2978088,Platinum,95.2088452088452
550,1203663.0872926093,Bronze,6.756756756756757
600,73261681.43151842,Gold,73.21867321867322
603,4039227.8303561513,Bronze,19.04176904176904
700,128390120.08111821,Platinum,82.80098280098281
755,4658001.82311094,Bronze,21.13022113022113
856,13595956.88349057,Silver,39.434889434889435
911,15015192.832510078,Silver,41.646191646191646
